employee_department_enc,employee_position_enc,employee_campus_enc,employee_origin_country_enc,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,employee_seniority_years,employee_classification,has_criminal_record,has_medical_history,has_foreign_citizenship,is_contractor,actual,predicted,confidence
8,36,2,16,2,1,0,0,24,0,5,0,0,0.0,0,11,2,0,0,0,0,0,0,1.9
7,41,1,12,0,0,0,0,0,0,0,0,0,0.0,0,15,1,0,0,0,0,0,0,0.0
8,38,2,12,1,1,0,0,44,0,9,0,0,0.0,0,19,1,0,0,0,0,0,0,1.7
9,41,1,1,1,1,0,0,4,1,0,0,0,0.0,0,1,2,0,0,0,0,0,0,8.3
8,38,1,12,0,0,0,0,58,0,0,0,0,0.0,0,14,1,0,0,0,1,0,0,1.6
9,27,1,30,2,1,0,0,1,0,38,0,0,0.0,0,12,3,0,0,0,0,0,0,6.1
7,41,1,12,1,1,0,0,31,0,0,0,0,0.0,0,4,1,0,0,0,0,0,0,3.2
0,43,0,3,1,1,0,0,4,0,63,0,0,0.0,0,15,3,0,0,0,0,0,1,95.1
9,23,2,4,1,1,0,1,0,0,0,0,0,0.0,0,12,2,0,0,0,0,1,1,50.1
0,45,1,12,1,1,0,0,0,0,25,0,0,0.0,0,15,3,0,0,0,0,0,0,4.7
4,13,0,7,0,0,0,0,0,0,0,0,1,2.0,0,0,2,0,0,0,0,0,0,7.2
7,32,0,16,0,0,0,0,1,0,0,0,0,0.0,0,6,1,0,0,0,0,0,0,0.1
0,15,1,22,0,0,0,0,0,0,0,0,1,1.0,0,10,2,0,0,0,0,0,1,71.3
2,19,2,12,1,1,0,0,82,0,0,0,0,0.0,0,17,1,0,0,1,0,1,1,70.2
6,6,0,12,0,0,0,0,0,0,0,0,1,12.0,0,10,1,0,0,0,0,0,0,3.7
7,47,2,16,1,1,0,0,66,0,0,0,0,0.0,0,16,3,0,0,1,0,0,0,7.7
6,4,1,19,1,1,0,0,28,0,0,0,0,0.0,0,3,1,0,0,1,0,0,0,2.4
9,41,0,28,1,1,0,1,2,0,0,0,0,0.0,0,15,2,0,0,1,0,0,0,10.5
9,16,0,12,0,0,0,0,0,0,0,0,1,4.0,0,0,3,0,0,1,0,0,0,14.1
4,41,1,18,0,0,0,0,16,0,0,0,0,0.0,0,16,2,0,0,0,1,0,0,1.6
0,34,0,3,1,1,0,0,0,0,0,0,0,0.0,0,19,2,0,1,0,0,0,1,80.7
4,13,2,12,1,1,0,0,29,0,0,0,0,0.0,0,0,1,0,0,1,0,0,0,4.0
7,41,2,4,1,1,0,0,21,5,0,0,0,0.0,0,11,1,0,1,0,0,0,0,1.2
0,34,0,22,1,1,0,1,33,0,0,0,0,0.0,0,7,3,0,0,1,0,1,0,44.6
0,15,1,22,0,0,0,0,0,0,8,0,0,0.0,0,14,3,0,0,0,0,0,0,14.6
8,41,1,0,0,0,0,0,41,0,0,0,0,0.0,0,3,1,0,0,0,1,0,0,6.9
0,45,1,12,2,1,0,0,2,0,0,0,0,0.0,0,24,2,0,0,0,0,0,0,3.2
9,27,2,5,0,0,0,0,11,0,0,0,0,0.0,0,7,3,0,0,0,0,0,0,4.2
3,39,0,12,1,1,0,0,32,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,1.8
6,41,0,12,1,1,0,0,16,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1.6
9,23,2,9,0,0,0,0,7,0,0,0,0,0.0,0,12,3,0,0,0,0,0,0,10.8
0,45,1,30,1,1,0,0,15,2,0,0,0,0.0,0,6,2,0,1,0,0,0,0,25.3
7,41,0,28,1,3,0,0,21,0,0,0,0,0.0,0,6,1,0,1,0,0,0,1,84.0
6,0,2,12,0,0,0,0,31,5,0,0,0,0.0,0,13,3,0,0,0,0,0,0,3.3
0,22,1,16,1,1,0,0,25,8,0,0,0,0.0,0,31,2,0,0,0,0,0,0,45.9
4,26,0,12,1,1,0,0,10,1,0,0,0,0.0,0,21,1,0,0,0,0,0,0,0.2
4,41,1,8,0,0,0,0,0,0,45,0,0,0.0,0,12,2,0,0,0,0,0,0,0.7
8,36,0,18,1,1,0,0,33,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,0.2
3,39,2,7,2,1,0,0,17,3,0,0,0,0.0,0,25,2,0,0,0,0,0,0,2.7
0,45,1,1,0,0,0,0,0,0,0,0,1,3.0,0,25,2,0,0,1,0,0,0,9.2
7,30,1,2,2,1,0,0,13,0,0,0,0,0.0,0,11,1,0,1,0,0,0,0,1.1
6,4,2,12,0,0,0,0,17,0,0,0,0,0.0,0,13,2,0,1,1,0,0,0,0.8
8,36,2,7,0,0,0,0,47,0,0,0,0,0.0,0,7,1,0,1,1,0,0,0,2.2
6,0,0,12,1,1,0,0,5,0,21,0,0,0.0,0,7,1,0,0,1,0,0,0,0.7
4,24,0,12,0,0,0,0,0,0,0,0,1,2.0,0,19,2,1,0,1,0,0,0,8.7
8,38,1,12,1,1,0,0,53,0,0,0,0,0.0,0,7,1,0,0,1,1,0,0,2.5
9,23,1,6,1,1,0,0,0,0,0,0,0,0.0,0,22,2,0,0,0,0,0,0,18.2
9,41,0,22,1,1,0,0,0,0,9,0,0,0.0,0,10,3,0,0,0,0,0,0,0.8
7,30,0,3,1,1,0,1,10,4,16,0,0,0.0,0,7,2,0,0,0,1,1,0,48.1
9,43,2,19,2,1,0,0,0,0,34,0,0,0.0,0,11,2,0,0,0,0,0,0,3.7
7,41,0,19,1,1,0,0,36,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,5.1
9,16,1,12,0,0,0,0,3,0,0,0,0,0.0,0,6,2,0,0,1,0,0,0,0.1
4,24,2,24,0,0,0,0,18,5,0,0,0,0.0,0,14,2,0,0,1,0,0,0,2.8
0,34,1,30,0,0,0,0,17,0,0,0,0,0.0,0,13,3,1,0,0,0,0,0,0.3
10,9,0,12,0,0,0,0,0,0,7,0,0,0.0,0,15,3,0,0,0,0,0,0,4.7
4,3,2,28,0,0,0,0,4,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.9
3,41,1,23,0,0,0,0,35,0,0,0,0,0.0,0,3,1,0,1,0,0,0,0,1.3
7,35,0,2,2,1,0,0,23,0,0,0,0,0.0,0,18,1,0,0,1,0,0,0,2.8
6,0,0,12,1,1,0,0,44,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,1.7
2,19,1,12,1,1,0,0,11,0,2,0,0,0.0,0,9,2,0,0,0,0,0,0,4.1
10,42,2,12,1,1,0,1,4,1,0,0,0,0.0,0,13,2,0,0,0,0,0,0,10.9
0,41,0,12,2,1,0,0,31,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,22.3
4,13,0,4,0,0,0,0,3,0,5,0,0,0.0,0,26,1,0,0,0,1,0,0,1.7
7,35,0,12,1,1,0,0,13,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0.0
6,6,0,12,1,1,0,0,37,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,1.7
9,16,1,12,1,1,0,0,0,0,41,0,0,0.0,0,5,3,0,0,0,0,0,0,0.0
0,45,1,12,1,1,0,0,0,0,36,0,0,0.0,0,26,3,0,0,1,0,0,0,0.3
7,35,0,12,1,1,0,0,7,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0.0
8,41,1,12,0,0,0,0,0,0,9,0,1,6.0,0,1,1,1,0,0,0,0,0,1.2
1,8,0,12,1,1,0,0,3,0,0,0,0,0.0,0,17,4,0,0,1,0,0,0,0.0
9,2,0,22,1,1,0,0,7,0,37,0,0,0.0,0,7,3,0,0,0,1,0,0,0.9
4,3,2,22,1,1,0,0,6,1,0,0,0,0.0,0,11,1,0,0,0,0,0,0,0.3
7,35,2,25,1,1,0,0,23,0,2,0,0,0.0,0,5,2,0,0,1,0,0,0,0.8
2,1,2,3,1,1,0,0,4,0,0,0,0,0.0,0,24,1,0,0,0,0,0,0,0.6
3,46,0,14,1,1,0,0,8,1,10,0,0,0.0,0,21,1,0,0,1,0,0,0,2.4
8,38,2,12,0,0,0,0,19,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,0.2
0,41,0,12,0,0,0,0,0,0,33,0,0,0.0,0,4,2,0,0,1,0,0,0,1.1
9,16,0,4,2,1,0,0,0,0,37,0,0,0.0,0,22,3,0,0,0,0,0,0,0.8
8,37,0,12,0,0,0,0,10,0,0,0,0,0.0,0,24,3,0,1,1,0,0,0,0.7
0,41,1,12,1,1,0,0,12,0,31,0,0,0.0,0,3,2,0,0,0,0,0,0,2.9
4,13,0,22,1,1,0,0,4,0,0,0,0,0.0,0,14,3,0,0,0,0,0,0,1.2
0,34,1,30,1,1,0,0,0,0,33,0,0,0.0,0,24,2,0,1,0,0,0,0,1.5
4,13,1,23,2,1,0,0,0,0,37,0,0,0.0,0,19,1,0,0,0,1,0,0,0.2
7,35,2,5,2,1,0,0,22,0,0,0,0,0.0,0,11,1,0,0,1,0,0,0,1.4
5,28,0,16,0,0,0,0,5,0,0,0,0,0.0,0,9,3,0,0,0,0,0,0,1.0
8,41,0,12,1,1,0,0,25,0,0,0,0,0.0,0,3,1,0,0,0,0,0,0,12.7
3,21,0,28,1,1,0,0,1,0,0,0,0,0.0,0,10,1,0,1,0,1,0,0,1.3
4,24,0,12,1,1,0,0,10,0,0,0,0,0.0,0,31,2,0,0,0,0,0,0,0.7
2,1,0,30,1,1,0,0,29,0,0,0,0,0.0,0,9,1,0,0,0,0,0,0,0.1
9,43,2,21,2,1,0,0,0,0,37,0,0,0.0,0,26,2,0,0,0,0,0,0,0.9
9,41,2,12,0,0,0,0,9,2,0,0,0,0.0,0,9,2,0,0,1,0,0,0,5.3
6,4,1,29,1,1,0,0,29,0,0,0,0,0.0,0,7,1,0,0,0,0,0,0,1.1
4,3,2,22,0,0,0,0,0,0,0,0,1,6.0,0,6,3,0,1,0,1,0,0,2.3
9,16,2,12,1,1,0,0,0,0,86,0,0,0.0,0,2,3,0,0,0,0,0,1,99.1
8,41,0,30,0,0,0,0,22,0,0,0,0,0.0,0,5,1,0,0,0,0,0,0,2.7
9,2,1,16,0,0,0,0,0,0,0,0,0,0.0,0,16,3,0,0,0,0,0,0,0.3
0,41,0,12,1,1,0,0,0,0,35,0,0,0.0,0,4,2,0,0,1,0,0,0,0.8
4,24,1,22,1,1,0,0,27,0,0,0,0,0.0,0,11,2,0,0,1,0,0,0,3.9
0,22,1,12,1,1,0,0,5,1,0,0,0,0.0,0,26,2,0,1,0,0,0,0,7.6
3,21,0,30,1,1,0,0,51,0,0,0,0,0.0,0,9,2,0,1,1,0,0,0,2.9
3,46,0,12,1,1,0,0,17,0,0,0,0,0.0,0,5,2,0,0,1,0,0,0,1.2
10,9,1,12,0,0,0,0,5,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,2.3
9,16,0,12,2,1,0,0,0,0,3,0,0,0.0,0,20,2,0,0,0,0,0,0,3.5
8,41,1,28,1,1,0,0,30,0,0,0,0,0.0,0,15,2,0,0,0,0,0,0,0.9
4,44,1,12,0,0,0,0,0,0,49,0,0,0.0,0,23,1,0,0,0,1,0,0,4.3
0,34,2,30,1,1,0,0,2,0,37,0,0,0.0,0,21,2,1,0,0,0,0,0,0.6
6,6,2,12,1,1,0,1,62,0,0,0,0,0.0,0,10,1,0,0,0,0,0,0,40.6
0,45,0,29,1,1,0,0,6,2,0,0,0,0.0,0,9,3,0,0,0,0,0,0,6.3
4,41,0,22,0,0,0,0,0,0,0,0,1,9.0,0,4,2,0,0,0,1,0,0,2.0
9,41,2,12,0,0,0,0,4,0,0,0,0,0.0,0,1,3,0,0,0,1,0,0,0.4
3,39,1,22,2,1,0,0,30,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,6.9
4,13,0,28,0,0,0,0,0,0,43,0,0,0.0,0,14,2,0,0,0,0,0,0,3.9
6,4,2,12,0,0,0,0,9,0,28,0,0,0.0,0,11,1,0,0,0,0,0,0,4.0
9,41,1,12,1,1,0,0,5,0,0,0,0,0.0,0,10,3,0,0,0,0,0,0,0.3
2,5,0,12,1,1,0,0,20,0,0,0,0,0.0,0,14,2,0,0,0,0,0,0,1.1
6,4,1,29,1,1,0,0,9,0,0,0,0,0.0,0,7,1,0,0,0,0,0,0,0.9
7,41,1,12,0,0,0,0,16,0,0,0,0,0.0,0,9,1,0,1,0,0,0,0,1.7
8,41,2,12,2,1,0,0,5,0,0,0,0,0.0,0,13,3,0,0,1,0,0,0,0.3
8,41,2,12,0,0,0,0,19,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,0.6
0,34,1,12,0,0,0,0,11,0,0,0,0,0.0,0,25,3,0,0,0,0,0,0,1.2
10,12,0,12,1,1,0,1,3,0,0,0,0,0.0,0,4,2,0,1,0,0,0,0,10.1
8,41,2,23,0,0,0,0,0,0,4,0,0,0.0,0,11,1,0,0,0,1,0,0,1.1
7,41,2,12,0,0,0,0,97,0,0,0,0,0.0,0,4,2,0,0,0,0,0,1,54.9
4,24,0,12,0,0,0,0,0,0,47,0,0,0.0,0,19,2,1,0,1,0,0,0,3.9
8,38,0,7,1,1,0,0,18,0,0,0,0,0.0,0,17,1,0,0,0,1,0,0,0.0
8,36,2,21,2,1,0,0,0,0,5,0,0,0.0,0,1,2,0,0,0,1,0,0,0.9
9,16,2,22,1,1,0,0,0,0,31,0,0,0.0,0,8,2,0,0,0,0,0,0,0.0
3,21,1,12,0,0,0,0,30,0,0,0,0,0.0,0,21,1,1,1,0,0,0,0,2.5
7,35,1,12,2,1,0,0,6,0,0,0,0,0.0,0,12,2,0,1,0,0,0,0,1.8
1,10,0,12,0,0,0,0,0,0,0,0,1,6.0,0,9,4,0,0,0,0,0,0,2.4
9,43,0,9,1,1,0,0,6,0,0,0,0,0.0,0,7,2,0,0,0,0,0,0,0.4
6,31,2,29,2,1,0,0,38,0,0,0,0,0.0,0,16,3,0,0,0,0,0,0,1.9
9,43,1,30,1,1,0,0,0,0,35,0,0,0.0,0,5,2,0,0,0,0,0,0,2.5
10,25,0,22,0,0,0,0,0,0,5,0,0,0.0,0,21,2,1,0,0,0,0,0,3.4
8,38,2,12,0,0,0,0,7,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,1.1
6,0,0,12,1,1,0,0,5,1,0,0,0,0.0,0,13,2,0,0,0,0,0,0,2.2
9,27,0,3,1,1,0,0,10,0,0,0,0,0.0,0,26,3,0,0,0,0,1,1,63.3
6,4,0,5,1,1,0,0,0,0,16,0,0,0.0,0,20,2,0,1,0,0,0,0,5.8
6,6,2,12,1,1,0,0,8,0,0,0,0,0.0,0,5,1,0,0,0,0,0,0,1.7
6,0,1,9,1,1,0,0,3,0,21,0,0,0.0,0,21,1,0,0,0,0,0,0,7.2
0,43,0,3,0,0,0,0,0,0,0,0,1,5.0,2,15,3,0,0,0,0,1,1,98.6
9,27,1,29,1,1,0,0,0,0,37,0,0,0.0,0,14,2,0,0,0,0,0,0,1.4
9,23,1,7,2,1,0,1,0,0,0,0,0,0.0,0,10,3,0,0,0,0,0,0,28.1
6,41,2,12,0,0,0,0,13,0,0,0,0,0.0,0,3,1,0,0,0,0,0,0,1.6
6,4,1,12,2,1,0,0,20,0,0,0,0,0.0,0,17,2,0,0,0,0,0,0,3.1
7,30,2,22,1,1,0,0,9,0,0,0,0,0.0,0,17,2,0,0,0,0,0,0,1.0
4,13,2,12,0,0,0,0,8,0,0,0,0,0.0,0,13,3,0,0,1,0,0,0,1.4
7,35,1,12,2,1,0,0,28,0,0,0,0,0.0,0,0,2,0,0,0,0,0,0,2.3
6,41,0,12,0,0,0,0,30,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0.2
8,41,0,8,1,1,0,0,6,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,0.4
6,4,2,30,0,0,0,0,12,0,0,0,0,0.0,0,23,1,0,1,0,0,0,0,1.7
6,31,1,22,1,1,0,0,5,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,1.0
8,38,2,7,0,0,0,0,1,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,0.8
7,35,1,12,2,1,0,0,111,0,4,0,0,0.0,0,23,1,0,1,0,0,0,1,87.6
4,18,0,16,1,1,0,0,42,0,0,0,0,0.0,0,2,2,0,1,0,0,1,0,33.1
7,35,1,12,0,0,0,0,3,0,12,0,0,0.0,0,1,1,0,0,0,0,0,0,0.1
2,19,2,12,1,1,0,0,191,0,0,0,0,0.0,0,17,1,0,0,1,0,1,1,95.9
7,29,1,30,1,1,0,0,4,0,0,0,0,0.0,0,14,1,0,0,0,0,0,0,1.4
9,23,0,19,0,0,0,0,0,0,0,0,1,6.0,0,17,3,0,0,0,0,0,0,11.4
7,47,2,3,1,1,0,0,31,0,0,0,0,0.0,0,12,1,0,0,0,0,0,0,1.0
0,22,1,2,0,0,0,0,0,0,25,0,0,0.0,0,17,2,0,0,1,0,0,0,9.8
6,41,0,12,2,1,0,0,23,0,0,0,0,0.0,0,8,1,0,0,0,0,0,0,1.1
3,46,0,22,1,1,0,0,0,0,9,0,0,0.0,0,17,1,0,0,1,0,0,0,1.6
8,38,0,12,0,0,0,0,0,0,0,0,1,6.0,0,7,1,0,0,0,0,0,0,2.0
9,16,1,5,1,1,0,0,5,0,0,0,0,0.0,0,22,3,0,0,0,0,0,0,2.1
7,32,2,12,2,1,0,0,6,0,0,0,0,0.0,0,21,1,1,0,0,0,0,0,1.6
9,16,0,30,0,0,0,0,5,0,28,0,0,0.0,0,7,3,0,0,0,1,0,0,0.0
0,43,1,22,2,1,0,0,0,0,0,0,0,0.0,0,26,3,0,0,0,0,0,0,19.1
7,29,0,12,0,0,0,0,6,0,7,0,0,0.0,0,11,1,0,0,0,0,0,0,2.0
9,41,2,12,0,0,0,0,8,2,0,0,0,0.0,0,14,2,0,0,0,0,0,0,0.6
4,41,1,12,1,1,0,0,8,1,0,0,0,0.0,0,13,1,0,0,0,0,0,0,1.0
1,11,2,5,1,1,0,0,3,0,0,0,0,0.0,0,27,4,0,0,0,0,0,0,1.1
6,6,2,4,0,0,0,0,78,0,0,0,0,0.0,0,16,1,0,0,0,0,0,1,54.5
2,5,0,12,0,0,0,0,12,0,0,0,0,0.0,0,10,3,0,0,1,0,0,0,0.1
2,20,2,23,1,1,0,0,57,0,0,0,0,0.0,0,22,1,0,0,1,1,0,0,15.1
9,43,2,12,0,0,0,0,1,0,0,0,0,0.0,0,25,2,0,0,0,0,0,0,1.7
0,34,0,2,3,1,0,0,0,0,0,0,0,0.0,0,16,2,0,0,1,0,0,1,92.2
8,38,2,22,1,1,0,0,23,0,0,0,0,0.0,0,5,1,0,0,0,1,0,0,0.6
7,35,1,12,0,0,0,0,4,0,0,0,0,0.0,0,2,1,0,0,0,0,0,0,0.2
4,26,1,30,0,0,0,0,5,1,0,0,0,0.0,0,23,2,0,0,0,0,0,0,1.7
9,27,0,12,0,0,0,0,0,0,68,0,0,0.0,0,1,2,0,0,1,1,1,1,97.9
7,47,0,23,0,0,0,0,98,0,0,0,0,0.0,0,19,1,0,0,1,0,0,0,8.5
7,29,2,12,1,1,0,0,7,0,2,0,0,0.0,0,5,2,0,0,0,1,0,0,1.9
3,21,0,12,0,0,0,0,69,0,0,0,0,0.0,0,17,2,0,0,0,0,0,0,15.4
7,47,2,16,2,1,0,0,1,0,0,0,0,0.0,0,16,3,0,0,1,0,0,0,1.2
9,16,1,12,1,1,0,1,8,2,0,0,0,0.0,0,1,3,0,0,0,0,0,0,18.8
9,41,0,12,0,0,0,0,0,0,37,0,0,0.0,0,16,2,0,0,1,0,0,0,5.4
4,13,0,23,0,0,0,0,1,0,0,0,0,0.0,0,16,3,0,0,0,1,0,0,2.3
0,43,2,12,2,1,0,0,8,3,0,0,0,0.0,0,25,3,0,0,0,0,0,0,14.2
3,41,1,7,0,0,0,0,10,0,5,0,0,0.0,0,1,1,0,0,0,0,0,0,0.5
0,43,0,12,1,1,0,0,12,0,0,0,0,0.0,0,21,3,0,0,0,0,0,0,0.7
4,3,2,12,1,1,0,0,17,5,0,0,0,0.0,0,18,2,0,0,0,1,0,0,4.6
4,13,2,29,0,0,0,0,2,0,0,0,0,0.0,0,18,1,0,0,0,0,0,0,3.7
7,32,1,5,1,1,0,0,5,0,0,0,0,0.0,0,16,1,0,0,0,0,0,0,0.3
6,4,2,12,1,1,0,0,13,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,0.9
7,35,1,29,1,1,0,0,2,0,0,0,0,0.0,0,6,1,0,0,0,0,0,0,1.7
4,24,0,12,0,0,0,0,7,0,41,0,0,0.0,0,27,1,0,0,0,0,0,0,1.5
8,37,2,12,1,1,0,0,5,0,0,0,0,0.0,0,0,2,0,0,1,1,0,0,0.4
0,15,0,7,1,1,0,0,0,0,48,0,0,0.0,0,7,3,0,1,0,0,0,0,16.8
4,41,0,12,1,1,0,0,3,0,0,0,0,0.0,0,15,3,0,0,0,0,0,0,0.4
8,38,1,16,0,0,0,0,0,0,0,0,0,0.0,0,7,2,0,0,1,0,0,0,1.1
5,40,0,22,1,1,0,0,9,0,0,0,0,0.0,0,7,3,0,0,0,0,0,0,1.2
6,4,2,12,2,1,0,0,14,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,0.8
6,41,0,12,0,0,0,0,44,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,2.0
3,46,1,0,1,1,0,0,12,0,0,0,0,0.0,0,15,2,0,0,0,0,0,0,1.4
2,5,0,21,1,1,0,0,8,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,1.5
7,47,2,3,0,0,0,0,4,0,2,0,0,0.0,0,12,1,0,0,0,0,0,0,1.0
2,19,2,29,1,1,0,1,15,0,0,0,0,0.0,0,7,1,0,1,0,0,0,0,7.3
9,43,1,12,0,0,0,0,10,1,0,0,0,0.0,0,0,2,0,0,1,0,0,0,0.1
5,40,0,22,0,0,0,0,4,0,0,0,0,0.0,0,7,3,0,0,0,0,0,0,0.8
0,34,1,12,2,1,0,0,0,0,0,0,0,0.0,0,23,2,0,0,0,1,0,0,15.4
9,16,1,12,0,0,0,0,4,0,0,0,0,0.0,0,2,2,0,0,0,0,0,0,0.2
0,15,2,6,0,0,0,0,0,0,0,0,1,12.0,0,22,2,0,0,0,0,0,0,15.4
10,9,0,22,0,0,0,0,5,1,0,0,0,0.0,0,31,3,0,1,0,0,0,0,3.8
4,3,0,25,2,1,0,0,7,0,48,0,0,0.0,0,8,1,0,0,0,1,0,0,1.8
7,32,1,5,0,0,0,0,23,0,0,0,0,0.0,0,16,1,0,0,0,0,0,0,0.3
0,15,2,6,1,1,0,0,0,0,32,0,0,0.0,0,22,2,0,0,0,0,0,0,1.3
6,0,1,16,1,1,0,0,36,0,0,0,0,0.0,0,7,1,0,0,1,1,0,0,0.9
10,33,1,12,0,0,0,0,0,0,10,0,0,0.0,0,14,3,0,0,0,0,0,0,27.2
7,41,2,4,0,0,0,0,9,1,0,0,0,0.0,0,13,1,0,0,0,0,0,0,3.5
8,36,2,12,1,1,0,0,48,0,0,0,0,0.0,0,7,1,1,0,0,0,0,0,4.4
9,41,2,12,1,1,0,0,5,0,0,0,0,0.0,0,14,2,0,0,0,0,0,0,1.3
9,27,0,2,1,1,0,0,24,0,0,0,0,0.0,0,24,2,1,1,0,0,0,0,9.5
4,13,2,12,0,0,0,0,0,0,41,0,0,0.0,0,0,1,0,0,1,0,0,0,1.3
9,16,2,4,0,0,0,0,0,0,39,0,0,0.0,0,24,2,0,0,0,0,0,0,1.1
7,47,0,14,1,1,0,0,2,0,0,0,0,0.0,0,19,2,0,0,0,0,0,0,1.2
2,5,2,22,2,1,0,0,4,1,5,0,0,0.0,0,20,2,0,0,0,0,0,0,0.8
3,41,0,12,1,1,0,0,0,0,0,0,0,0.0,0,6,2,1,0,0,0,0,0,3.1
9,23,1,12,0,0,0,0,0,0,2,0,0,0.0,0,17,2,0,0,0,0,0,0,24.6
7,29,0,12,0,0,0,0,3,0,0,0,0,0.0,0,9,2,0,0,1,0,0,0,0.8
7,41,2,12,0,0,0,0,13,0,0,0,0,0.0,0,10,2,0,0,0,1,0,0,0.9
4,44,2,12,1,1,0,0,0,0,49,0,0,0.0,0,16,1,0,0,0,1,0,0,2.8
0,43,2,22,0,0,0,0,0,0,44,0,0,0.0,0,12,2,0,0,0,0,0,0,0.9
0,34,0,12,0,0,0,0,7,1,0,0,0,0.0,0,22,2,0,0,0,0,0,0,2.4
9,43,2,21,0,0,0,0,0,0,0,0,0,0.0,0,26,2,0,0,0,0,0,0,4.8
0,15,0,12,1,1,0,0,2,0,0,0,0,0.0,0,23,3,0,0,0,1,0,0,1.5
4,26,0,7,0,0,0,0,2,0,47,0,0,0.0,0,0,1,0,0,1,0,0,0,1.6
4,3,0,23,1,1,0,0,0,0,41,0,0,0.0,0,16,1,0,0,0,0,0,0,0.9
7,32,0,22,0,0,0,0,0,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,0.9
4,3,0,12,0,0,0,0,1,0,54,0,0,0.0,0,10,2,0,0,0,1,0,0,3.7
8,38,1,16,2,1,0,0,0,0,0,0,0,0.0,0,16,2,1,0,0,1,0,0,3.7
0,22,1,22,1,1,0,0,0,0,36,0,0,0.0,0,16,2,0,1,0,0,0,0,1.7
8,37,2,12,2,1,0,0,12,0,7,0,0,0.0,0,0,2,0,0,1,1,0,0,3.3
7,30,1,6,1,1,0,0,9,3,6,0,0,0.0,0,19,1,0,0,0,0,0,0,3.6
7,41,1,12,2,1,0,0,19,0,0,0,0,0.0,0,1,2,0,0,0,0,0,0,3.2
0,22,0,29,1,1,0,0,0,0,5,0,0,0.0,0,16,3,0,0,0,0,0,0,3.1
6,41,0,12,1,1,0,0,9,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,0.7
6,31,1,22,0,0,0,0,0,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,0.0
3,21,1,12,0,0,0,0,15,0,0,0,0,0.0,0,8,1,0,1,1,0,0,0,0.1
0,45,1,9,0,0,0,0,0,0,10,0,0,0.0,0,0,2,0,0,0,0,0,0,1.0
4,26,0,7,2,1,0,0,0,0,33,0,0,0.0,0,0,1,0,0,1,0,0,0,3.7
8,38,1,30,1,1,0,0,50,0,0,0,0,0.0,0,21,1,0,0,0,1,0,0,3.8
8,38,2,12,0,0,0,0,4,0,11,0,0,0.0,0,5,1,1,1,0,0,0,0,0.7
0,41,1,3,2,1,0,0,0,0,32,0,0,0.0,0,3,3,0,0,0,0,0,0,2.2
6,31,2,12,0,0,0,0,0,0,0,0,1,3.0,0,13,2,0,0,0,0,0,0,9.1
6,4,2,5,2,1,0,0,2,0,0,0,0,0.0,0,9,2,0,0,0,1,0,0,2.0
9,16,1,12,0,0,0,0,7,0,35,0,0,0.0,0,18,2,0,0,0,0,0,0,2.5
2,20,2,12,0,0,0,0,0,0,10,0,0,0.0,0,16,2,0,0,0,0,0,0,6.1
0,22,1,12,1,1,0,0,0,0,36,0,0,0.0,0,26,3,0,0,0,0,0,0,2.1
4,3,0,21,0,0,0,0,0,0,0,0,1,4.0,0,2,2,0,0,0,0,0,0,5.8
3,46,0,22,2,1,0,0,1,0,0,0,0,0.0,0,17,1,0,0,1,0,0,0,1.0
8,36,0,12,1,1,0,0,42,0,0,0,0,0.0,0,5,2,0,0,0,0,0,0,10.3
4,24,0,12,1,1,0,0,0,0,35,0,0,0.0,0,19,2,1,0,1,0,0,0,1.0
6,31,0,4,0,0,0,0,0,0,0,0,0,0.0,0,6,2,0,0,0,0,0,0,0.0
7,30,2,22,1,1,0,0,6,0,0,0,0,0.0,0,13,3,0,1,0,0,0,0,0.8
